,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
4798,1,4,12,6.0,21.0,1.3299907847172021,0,0,0,0,0,1,10.855264641640964
4801,1,2,25,2.0,22.0,1.359383577886778,0,0,0,0,0,1,12.408804748781387
4802,1,2,25,2.0,22.0,1.816302402785717,0,0,0,0,0,1,17.141498791366587
4803,1,2,25,2.0,22.0,1.446409504881485,0,0,0,0,0,1,12.339306539111307
4804,1,2,25,2.0,22.0,2.1646704663828396,0,0,0,0,0,1,20.62278190752965
4805,1,12,30,3.0,15.0,0.6299756971602755,0,0,0,1,0,0,7.160249997181362
4807,1,12,30,3.0,15.0,1.4762886628234824,0,0,0,1,0,0,12.9941740142012
4808,1,11,20,1.0,21.0,1.1677821625070548,0,0,1,0,0,0,9.362230122396971
4809,1,11,20,1.0,21.0,0.7925448466399898,0,0,1,0,0,0,7.216330692334594
4810,1,11,20,1.0,21.0,1.7540812232590939,0,0,1,0,0,0,14.787102561366174
4811,1,11,20,1.0,21.0,1.2746060972146176,0,0,1,0,0,0,11.050291819058623
4812,1,11,20,1.0,21.0,1.6372295933290746,0,0,1,0,0,0,14.196822067653251
4813,1,11,20,1.0,21.0,2.0710666995207716,0,0,1,0,0,0,20.35617577928489
4814,1,11,20,1.0,21.0,1.2342262375026567,0,0,1,0,0,0,9.831886084450913
4816,1,3,21,6.0,16.0,1.4010992013130446,1,0,0,0,0,0,10.523591591935523
4817,1,3,21,6.0,16.0,1.9874012268509393,1,0,0,0,0,0,15.839844635024427
4818,1,10,6,2.0,23.0,0.8734943740378843,1,0,0,0,0,0,7.465516050614962
4820,1,6,23,5.0,9.0,1.9704937248820937,0,0,1,0,0,0,15.946068538009264
4821,1,6,23,5.0,9.0,0.3858443778742559,0,0,1,0,0,0,5.19055413310231
4822,1,6,23,5.0,9.0,1.4185562587855287,0,0,1,0,0,0,10.659864779219353
4823,1,6,23,5.0,9.0,0.7217007642118913,0,0,1,0,0,0,6.220277817089645
4824,1,1,21,2.0,20.0,1.1686552290587942,0,0,0,0,0,0,8.614119200809512
4825,1,1,21,2.0,20.0,1.1068429797820765,0,0,0,0,0,0,8.690799685667969
4826,1,1,21,2.0,20.0,0.9799332814867694,0,0,0,0,0,0,7.6163469422897006
4827,1,1,21,2.0,20.0,1.1136907773129554,0,0,0,0,0,0,8.703475939292682
4828,1,1,21,2.0,20.0,0.8686290272593066,0,0,0,0,0,0,7.1678710624923445
4829,1,1,21,2.0,20.0,0.9290763158737952,0,0,0,0,0,0,7.410610875858651
4830,1,1,21,2.0,20.0,0.9701197190713599,0,0,0,0,0,0,7.570944313943076
4831,1,1,21,2.0,20.0,0.7358568951742542,0,0,0,0,0,0,6.429504809267548
4832,1,12,18,2.0,14.0,2.1805214847759533,0,0,0,1,0,0,27.26705988381724
4833,1,12,18,2.0,14.0,1.1983869318066278,0,0,0,1,0,0,10.766886177064833
4834,1,4,26,5.0,18.0,1.3195302610432917,0,0,0,0,1,0,11.41803710872563
4835,1,4,26,5.0,18.0,1.2127300527217786,0,0,0,0,1,0,10.205867916884776
4836,1,11,21,6.0,15.0,0.7127191751652966,1,0,0,0,0,0,6.6709175787756845
4837,1,11,21,6.0,15.0,1.6641906485405182,1,0,0,0,0,0,12.27647260763342
4838,1,11,21,6.0,15.0,0.7826885419117272,1,0,0,0,0,0,6.79755111403998
4839,1,2,7,3.0,21.0,1.3357932320756516,0,0,0,1,0,0,10.458152318846649
4840,1,2,7,3.0,21.0,1.0958692481295573,0,0,0,1,0,0,8.633283336723716
4841,1,2,7,3.0,21.0,1.5165803859388456,0,0,0,1,0,0,12.983514323791574
4842,1,2,7,3.0,21.0,1.498129664344047,0,0,0,1,0,0,11.922314039225386
4843,1,11,15,3.0,18.0,1.1530889051338002,1,0,0,0,0,0,9.559819977916451
4844,1,11,15,3.0,18.0,1.1635670259527506,1,0,0,0,0,0,9.436433231576856
4845,1,11,15,3.0,18.0,0.6181800544949497,1,0,0,0,0,0,6.217058951319291
4846,1,11,15,3.0,18.0,1.0784943774430362,1,0,0,0,0,0,8.197626497702917
4847,1,10,26,5.0,10.0,1.0030911588966982,0,0,0,1,0,0,8.637073711774116
4848,1,10,26,5.0,10.0,1.575970964928593,0,0,0,1,0,0,13.852891325632719
4849,1,10,26,5.0,10.0,1.3516533406898685,0,0,0,1,0,0,11.323512255212307
4850,1,10,26,5.0,10.0,0.6076608648029328,0,0,0,1,0,0,6.527165230733921
4851,1,7,18,3.0,10.0,0.8633552234545767,0,0,0,1,0,0,8.793399628760852
4852,1,5,14,4.0,4.0,1.236310336992517,1,0,0,0,0,0,9.031632648674295
4853,1,9,14,5.0,18.0,1.4288823340081982,0,0,0,1,0,0,11.756775717137558
4854,1,5,27,2.0,23.0,1.5327598929868758,0,0,0,0,0,0,11.233600438993568
4855,1,5,23,3.0,23.0,1.2569725609071627,0,0,0,1,0,0,9.339066063421342
4856,1,5,23,3.0,23.0,0.9653346270059612,0,0,0,1,0,0,7.808950706512595
4857,1,5,23,3.0,23.0,1.556129240037306,0,0,0,1,0,0,12.286412552320387
4858,1,5,23,3.0,23.0,1.7607960848105473,0,0,0,1,0,0,13.947197532911584
4859,1,5,23,3.0,23.0,1.1998669815815044,0,0,0,1,0,0,8.804674576340522
4860,1,5,23,5.0,1.0,0.6827192711702522,0,0,0,0,0,1,6.884809683832433
4861,1,11,23,3.0,19.0,1.1159313612840225,0,0,0,0,0,0,8.38436096264117
4862,1,11,23,3.0,19.0,0.9947948810251174,0,0,0,0,0,0,7.3595294414897685
4863,1,11,23,3.0,19.0,0.6846600487683987,0,0,0,0,0,0,6.40071049227361
4865,1,6,22,2.0,15.0,0.978307506748508,0,1,0,0,0,0,7.059873373628012
4866,1,7,2,2.0,2.0,0.28313693185861055,0,0,0,0,1,0,6.295167581479557
4867,1,11,18,6.0,14.0,0.9553446865650663,0,0,1,0,0,0,8.196556228289808
4868,1,11,18,6.0,14.0,1.1864078674143548,0,0,1,0,0,0,10.200195954228375
4869,1,11,18,6.0,14.0,0.9405478044884854,0,0,1,0,0,0,8.170947919101451
4870,1,1,12,3.0,17.0,0.6881236877455844,0,0,0,0,0,0,6.28570650626266
4871,1,10,10,2.0,6.0,1.2462643207665551,0,0,1,0,0,0,9.934781657820668
4872,1,10,10,2.0,6.0,0.9854059614785873,0,0,1,0,0,0,7.272196577350432
4873,1,10,10,2.0,6.0,0.720171364484418,0,0,1,0,0,0,6.277704228116898
4874,1,1,24,6.0,14.0,0.8290719208492656,1,0,0,0,0,0,6.342917942245976
4875,1,9,1,2.0,8.0,1.7681144264649225,1,0,0,0,0,0,13.030253740273668
4878,1,5,22,6.0,3.0,0.7499402373226699,0,1,0,0,0,0,6.2567299599054556
4879,1,5,22,6.0,3.0,1.1683916393374183,0,1,0,0,0,0,8.485259251482757
4882,1,6,29,5.0,14.0,1.923553522983385,0,0,0,1,0,0,18.829931840189435
4883,1,6,29,5.0,14.0,1.0498590658711089,0,0,0,1,0,0,8.277333000351982
4884,1,6,29,5.0,14.0,0.7671160111511468,0,0,0,1,0,0,7.232986042463617
4885,1,6,29,5.0,14.0,1.6194227254449538,0,0,0,1,0,0,14.227545176097536
4886,1,1,25,1.0,10.0,1.6472103421380528,0,1,0,0,0,0,13.31811557839358
4887,1,1,25,1.0,10.0,1.0910484410076609,0,1,0,0,0,0,8.105164547915832
4889,1,12,17,3.0,15.0,1.4218215312151332,0,0,0,0,0,0,11.015633667360898
4890,1,12,17,3.0,15.0,0.5531806442759947,0,0,0,0,0,0,6.065819872460191
4891,1,12,17,3.0,15.0,1.10413110098582,0,0,0,0,0,0,8.759855112336183
4892,1,12,17,3.0,15.0,0.7185601584173198,0,0,0,0,0,0,6.800454244196684
4893,1,3,17,5.0,5.0,1.4076754251373822,0,0,1,0,0,0,10.239618505096677
4894,1,10,24,5.0,19.0,0.7524056864297675,0,0,0,0,0,0,6.8091264015008095
4895,1,10,24,5.0,19.0,1.0974047382682706,0,0,0,0,0,0,8.001171316851359
4896,1,10,24,5.0,19.0,1.6832876109332566,0,0,0,0,0,0,13.503221181179494
4898,1,3,23,5.0,15.0,0.6839133153495895,0,0,0,1,0,0,6.923879209824282
4900,1,3,23,5.0,15.0,1.9279461212048326,0,0,0,1,0,0,17.487709538403134
4901,1,6,16,2.0,18.0,1.0226152998938831,1,0,0,0,0,0,7.871740823208479
4902,1,6,16,2.0,18.0,1.1298894515452278,1,0,0,0,0,0,8.493385345623778
4903,1,1,15,5.0,4.0,0.37441090284684725,0,1,0,0,0,0,5.686489156153429
4904,1,7,27,6.0,11.0,0.541618732060857,0,0,0,0,1,0,6.583938440368584
4905,1,7,27,6.0,11.0,0.7983259219394415,0,0,0,0,1,0,7.85642008472636
4906,1,11,2,2.0,8.0,0.9183307696326504,0,1,0,0,0,0,7.27049961392274
4907,1,5,16,5.0,4.0,1.522154118875801,0,0,0,0,0,1,12.49565098410079
4908,1,5,16,5.0,4.0,1.5208541973258964,0,0,0,0,0,1,12.49565098410079
4909,1,3,15,6.0,3.0,1.2835996964361842,0,0,0,0,0,0,10.67236599440891
4910,1,3,15,6.0,3.0,0.9108963013782213,0,0,0,0,0,0,7.02543481050338
4911,1,9,8,3.0,19.0,1.496674626623753,0,0,0,0,1,0,12.440740605644558
4912,1,8,28,4.0,11.0,0.4912461772746515,0,0,0,0,0,0,5.544944461772024
4913,1,4,24,5.0,23.0,0.9031336356084718,1,0,0,0,0,0,7.169545364176798
4914,1,4,24,5.0,23.0,1.5634356784079388,1,0,0,0,0,0,11.477697157348787
4915,1,6,13,3.0,14.0,1.5414445852486909,0,0,0,1,0,0,15.332028728210215
4916,1,6,13,3.0,14.0,0.9467305898264182,0,0,0,1,0,0,8.955239449992499
4918,1,7,7,2.0,6.0,1.4303815519606922,1,0,0,0,0,0,9.804698292261389
4919,1,3,24,1.0,15.0,1.324816568581712,0,0,0,0,0,0,10.141684781933995
4920,1,3,24,1.0,15.0,1.354837291222182,0,0,0,0,0,0,10.366459742817064
4921,1,10,23,2.0,14.0,0.7700565323833993,0,0,0,1,0,0,8.400013476908901
4922,1,3,3,3.0,21.0,1.661456004816074,0,1,0,0,0,0,12.878278272493192
4923,1,3,3,3.0,21.0,1.026333529114105,0,1,0,0,0,0,8.489793342344212
4924,1,3,3,3.0,21.0,1.471193534977234,0,1,0,0,0,0,11.103328366465627
4925,1,3,3,3.0,21.0,1.0789834741633555,0,1,0,0,0,0,10.909071356405587
4926,1,3,3,3.0,21.0,0.9027372187218493,0,1,0,0,0,0,7.472365392210373
4927,1,9,5,3.0,10.0,1.6573622835776607,0,1,0,0,0,0,13.554075536158361
4928,1,9,5,3.0,10.0,1.8034112395084514,0,1,0,0,0,0,15.621659575264301
4929,1,9,5,3.0,10.0,1.5477973430392655,0,1,0,0,0,0,12.055499133634239
4930,1,8,4,5.0,23.0,1.6551290591484165,0,0,1,0,0,0,12.667281331495124
4931,1,8,4,5.0,23.0,0.6190375344864965,0,0,1,0,0,0,6.363990093924106
4932,1,8,4,5.0,23.0,1.217824474006378,0,0,1,0,0,0,9.017087393026086
4933,1,1,29,3.0,13.0,1.2894766948524696,0,0,0,0,0,1,11.983234270674297
4934,1,1,29,3.0,13.0,0.75839523037372,0,0,0,0,0,1,7.366851923817896
4935,1,1,29,3.0,13.0,1.1650620266776333,0,0,0,0,0,1,10.599692274422917
4936,1,1,29,3.0,13.0,1.2272514327064525,0,0,0,0,0,1,10.943273844456806
4937,1,1,29,3.0,13.0,0.4938330187939629,0,0,0,0,0,1,6.7387212245210115
4938,1,1,29,3.0,13.0,0.6278214117233237,0,0,0,0,0,1,7.1094629006478005
4939,1,1,29,3.0,13.0,0.8970164983550608,0,0,0,0,0,1,8.618149771606916
4940,1,1,29,3.0,13.0,0.7551407993913872,0,0,0,0,0,1,7.357713190367271
4941,1,9,16,6.0,12.0,0.8196457139125412,0,0,1,0,0,0,7.1353308797273565
4942,1,9,16,6.0,12.0,1.6101459033715833,0,0,1,0,0,0,14.259140413444866
4943,1,9,16,6.0,12.0,1.778696988746771,0,0,1,0,0,0,16.28940603103145
4944,1,4,10,4.0,11.0,0.7341759217733433,0,0,0,0,0,1,7.17896076693992
4945,1,4,10,4.0,11.0,1.4670183084107389,0,0,0,0,0,1,13.423962831743625
4948,1,4,10,4.0,11.0,0.7388854335085516,0,0,0,0,0,1,7.171964692164254
4949,1,5,5,1.0,12.0,1.1212193803845847,0,0,0,0,0,1,11.15289261889545
4950,1,5,5,1.0,12.0,1.0851314442003845,0,0,0,0,0,1,11.131540069809985
4951,1,5,5,1.0,12.0,1.2740710375301305,0,0,0,0,0,1,12.430587641629312
4952,1,5,5,1.0,12.0,0.4959925007147873,0,0,0,0,0,1,6.5998669447601435
4953,1,5,5,1.0,12.0,1.078045147203646,0,0,0,0,0,1,11.220180156080762
4954,1,5,5,1.0,12.0,1.2755527354823926,0,0,0,0,0,1,12.574164688638009
4955,1,5,5,1.0,12.0,1.5970160467033878,0,0,0,0,0,1,15.337572109404276
4956,1,10,15,1.0,23.0,1.053010545434315,0,0,0,1,0,0,9.855034507388766
4957,1,8,24,6.0,1.0,0.6382384289598199,0,0,0,0,1,0,6.777253370803585
4958,1,4,4,3.0,7.0,1.4743490155023293,0,0,0,1,0,0,12.49498401660823
4959,1,4,4,3.0,7.0,0.453816202489592,0,0,0,1,0,0,5.692535398913185
4960,1,4,4,3.0,7.0,1.1586220893051051,0,0,0,1,0,0,9.79276340975282
4961,1,6,21,4.0,18.0,0.9483450084789634,0,0,0,1,0,0,8.546840109307876
4962,1,6,21,4.0,18.0,1.191984846231597,0,0,0,1,0,0,10.576348444521988
4963,1,6,21,4.0,18.0,0.7745688000546967,0,0,0,1,0,0,7.0119056469509236
4964,1,6,21,4.0,18.0,1.4352703650203151,0,0,0,1,0,0,12.350762441482741
4965,1,6,21,4.0,18.0,0.8922941692759736,0,0,0,1,0,0,7.653644438344456
4966,1,8,3,3.0,21.0,1.0744107269911345,0,0,0,0,0,0,8.56019317545568
4967,1,8,3,3.0,21.0,0.8237219298144313,0,0,0,0,0,0,7.176151040035795
4968,1,8,3,3.0,21.0,1.1942816022505618,0,0,0,0,0,0,8.956934196827488
4969,1,8,3,3.0,21.0,0.8300019391037097,0,0,0,0,0,0,7.138422610076805
4970,1,10,13,6.0,19.0,0.6388766258621313,0,0,0,1,0,0,6.450999999983261
4971,1,10,13,6.0,19.0,0.5349021580882442,0,0,0,1,0,0,6.326282903328049
4972,1,11,14,4.0,11.0,0.8953475713636492,0,0,0,0,1,0,8.856550359383588
4973,1,11,14,4.0,11.0,2.0712966019245473,0,0,0,0,1,0,21.816636569728708
4974,1,6,25,3.0,1.0,0.5995201407451763,0,0,0,0,0,1,6.7661264542312685
4975,1,6,25,3.0,1.0,1.1148542382173119,0,0,0,0,0,1,8.528027541691197
4976,1,5,19,1.0,15.0,1.2976995138746106,0,0,0,0,0,0,10.6254776488313
4977,1,1,26,6.0,8.0,1.9351923953246588,0,0,0,0,1,0,15.576383355829336
4978,1,1,26,6.0,8.0,0.4589515584495661,0,0,0,0,1,0,6.3874743513104315
4979,1,1,19,3.0,2.0,0.5014898541122723,0,0,1,0,0,0,5.820197627656952
4980,1,12,25,3.0,21.0,1.2178711004493168,0,0,0,0,1,0,10.078286948955
4981,1,8,9,3.0,7.0,1.506109036563897,0,0,1,0,0,0,11.109489397935109
4982,1,8,9,3.0,7.0,2.073115706138642,0,0,1,0,0,0,18.443321703820143
4983,1,8,9,3.0,7.0,0.9414967234042914,0,0,1,0,0,0,6.856352582377055
4985,1,1,11,3.0,15.0,0.8771144340272108,1,0,0,0,0,0,6.9687408425495025
4986,1,1,11,3.0,15.0,0.7773779702367768,1,0,0,0,0,0,6.480854010919166
4987,1,1,11,3.0,15.0,1.332196661527759,1,0,0,0,0,0,9.790179635220575
4988,1,1,11,3.0,15.0,1.1635775731839324,1,0,0,0,0,0,8.912953221781482
4989,1,11,10,1.0,15.0,0.8204040764384021,0,0,0,0,0,0,7.215098315257105
4990,1,11,10,1.0,15.0,0.9445237221062557,0,0,0,0,0,0,7.219410050811735
4991,1,11,10,1.0,15.0,1.3701686741598118,0,0,0,0,0,0,9.549925653429572
4993,1,11,10,1.0,15.0,0.6118341995720726,0,0,0,0,0,0,5.3853648450480165
4994,1,11,10,1.0,15.0,1.4132675008099909,0,0,0,0,0,0,10.692770566829008
4995,1,10,18,3.0,9.0,0.8864557712189173,0,0,1,0,0,0,7.649704683768112
4996,1,10,18,3.0,9.0,1.1935589597070975,0,0,1,0,0,0,10.285596407103235
4997,1,12,6,3.0,13.0,0.8650769867318931,1,0,0,0,0,0,7.905008166441424
4998,1,12,6,3.0,13.0,1.1704315970050914,1,0,0,0,0,0,9.52206393723543
4999,1,12,6,3.0,13.0,0.1505603521490472,1,0,0,0,0,0,6.425275872188284
5000,1,7,30,5.0,15.0,1.0948432418491565,0,1,0,0,0,0,8.2146878577592
5001,1,7,30,5.0,15.0,0.9833726152241181,0,1,0,0,0,0,7.731165716228688
5002,1,7,20,2.0,4.0,0.9853845496123708,0,1,0,0,0,0,7.53893394730132
5003,1,7,20,2.0,4.0,1.2044998806934697,0,1,0,0,0,0,7.964407392642669
5004,1,3,10,1.0,19.0,0.9426520543441725,0,0,0,0,0,0,7.387488331427235
5005,1,3,10,1.0,19.0,1.4902005920558286,0,0,0,0,0,0,10.531446449380171
5006,1,3,10,1.0,19.0,0.8075125735873149,0,0,0,0,0,0,6.9996805461005085
5007,1,3,10,1.0,19.0,1.6603405570913967,0,0,0,0,0,0,13.231665571095121
5008,1,3,10,1.0,19.0,0.8068986613163289,0,0,0,0,0,0,7.030545471477496
5009,1,11,15,1.0,22.0,1.3081918520259441,0,1,0,0,0,0,9.145262169297474
5010,1,11,15,1.0,22.0,1.9434927282729995,0,1,0,0,0,0,15.771378521662925
5011,1,9,24,4.0,22.0,1.1887100564608366,1,0,0,0,0,0,9.153728659782667
5013,1,9,24,4.0,22.0,0.6749020208244703,1,0,0,0,0,0,6.489273483831308
5014,1,9,24,4.0,22.0,1.0234161559610362,1,0,0,0,0,0,7.742163284954727
5015,1,9,24,4.0,22.0,0.7751917094523819,1,0,0,0,0,0,6.536850733776668
5016,1,2,6,5.0,17.0,0.2130960786955821,1,0,0,0,0,0,7.220206567801854
5017,1,2,6,5.0,17.0,0.7733642405276773,1,0,0,0,0,0,6.615601221755724
5018,1,2,6,5.0,17.0,1.0884142196267124,1,0,0,0,0,0,8.356654757815265
5019,1,2,6,5.0,17.0,0.6630000213283319,1,0,0,0,0,0,6.516839022406374
5020,1,5,11,4.0,2.0,1.2873903308843846,0,0,1,0,0,0,9.658775117048647
5021,1,5,11,4.0,2.0,0.2700335282404334,0,0,1,0,0,0,6.036913663695751
5022,1,9,25,6.0,21.0,1.1682927096010496,0,1,0,0,0,0,9.056776511331483
5023,1,9,25,6.0,21.0,1.6212347853680924,0,1,0,0,0,0,13.404389644782077
5024,1,12,18,2.0,3.0,1.923284877136021,0,0,0,1,0,0,17.759992217967365
5025,1,1,26,3.0,1.0,1.4622562418277145,0,0,1,0,0,0,10.148288076127947
5026,1,1,26,3.0,1.0,0.6085191432284839,0,0,1,0,0,0,5.937208676490562
5027,1,10,2,6.0,3.0,1.0063360441981257,0,1,0,0,0,0,7.619022531768626
5028,1,3,31,5.0,12.0,1.1169764434250011,0,0,1,0,0,0,8.89141962457613
5029,1,3,31,5.0,12.0,2.1306420141704256,0,0,1,0,0,0,17.9835241811502
5030,1,6,15,6.0,15.0,1.9479216453578636,0,0,0,0,1,0,16.152727589260497
5031,1,4,21,1.0,17.0,1.1857314169348445,0,0,0,0,0,0,8.264014642981362
5032,1,4,21,1.0,17.0,0.8122513324729892,0,0,0,0,0,0,6.975321159258283
5033,1,8,13,3.0,15.0,0.7428555030239564,0,0,1,0,0,0,6.7721288184271735
5034,1,8,13,3.0,15.0,0.9281228362834701,0,0,1,0,0,0,7.264401328578687
5035,1,10,27,3.0,11.0,0.9583594116996169,0,0,0,0,1,0,8.926038960883904
5036,1,10,27,3.0,11.0,1.7957152916085972,0,0,0,0,1,0,20.259417844813818
5037,1,10,27,3.0,11.0,1.2323823522601565,0,0,0,0,1,0,11.722236829913736
5038,1,9,29,1.0,18.0,1.779664391014574,0,0,0,0,0,0,13.76562582203936
5039,1,10,30,6.0,16.0,0.8706098759548622,0,1,0,0,0,0,7.175060862893118
5040,1,10,30,6.0,16.0,0.8529452280862521,0,1,0,0,0,0,6.996470806921186
5041,1,11,24,3.0,23.0,1.825638780315721,0,0,0,0,1,0,17.37199662925895
5043,1,8,16,1.0,14.0,1.1684992419780378,0,1,0,0,0,0,9.220364741359553
5044,1,8,16,1.0,14.0,0.6508265790516752,0,1,0,0,0,0,6.367042318840749
5045,1,8,16,1.0,14.0,1.0735567943412827,0,1,0,0,0,0,8.899012653740721
5046,1,1,14,3.0,18.0,2.1139901086289568,0,0,0,1,0,0,22.25141700274706
5047,1,1,14,3.0,18.0,0.7561546695734902,0,0,0,1,0,0,7.766065352892552
5048,1,1,14,3.0,18.0,0.694785261536108,0,0,0,1,0,0,7.673967773329758
5049,1,1,14,3.0,18.0,0.5132727121979922,0,0,0,1,0,0,6.495464932572471
5050,1,1,14,3.0,18.0,1.2339332521889053,0,0,0,1,0,0,10.962968829145513
5051,1,4,18,5.0,23.0,1.6493211314644145,0,0,0,0,0,0,11.919890925259146
5052,1,11,11,2.0,21.0,0.664516085055829,0,0,0,0,0,0,6.2922632807744545
5054,1,7,24,1.0,1.0,1.9754898272371493,0,0,1,0,0,0,15.448704543344713
5055,1,7,24,1.0,1.0,1.0156267104176318,0,0,1,0,0,0,7.053976872862784
5056,1,7,24,1.0,1.0,1.975751917078863,0,0,1,0,0,0,15.448704543344713
5057,1,7,24,1.0,1.0,1.0182262517487635,0,0,1,0,0,0,7.027379145313936
5058,1,7,24,1.0,1.0,1.7499219386640699,0,0,1,0,0,0,12.919087166315089
5059,1,4,18,5.0,2.0,1.3456183554639727,0,0,0,0,0,0,9.663993218803268
5060,1,4,18,5.0,2.0,1.853853777535788,0,0,0,0,0,0,14.486264142896024
5061,1,7,18,4.0,6.0,1.0114821609990292,0,0,0,0,1,0,8.22558234320864
5062,1,1,10,4.0,12.0,1.2528369689427634,0,0,0,0,1,0,9.709935353892227
5063,1,8,8,3.0,15.0,0.5388589992547135,0,1,0,0,0,0,5.446139611024167
5064,1,7,30,2.0,14.0,1.0838892385593832,0,0,0,0,1,0,10.49536182825129
5066,1,7,30,2.0,14.0,1.739196315678116,0,0,0,0,1,0,18.257852348394824
5067,1,8,26,1.0,16.0,1.338109798296317,0,0,0,0,1,0,14.132802588437157
5068,1,10,11,5.0,15.0,1.8391529094110861,0,0,0,0,1,0,19.97432561680099
5069,1,10,11,5.0,15.0,1.4372391747935809,0,0,0,0,1,0,14.548179642196205
5070,1,10,11,5.0,15.0,1.4275919369106698,0,0,0,0,1,0,14.362677463743331
5071,1,10,11,5.0,15.0,1.531765298905002,0,0,0,0,1,0,15.95205077738565
5072,1,10,11,5.0,15.0,0.6139057901260048,0,0,0,0,1,0,6.592630173309077
5073,1,10,11,5.0,15.0,1.9902531590273715,0,0,0,0,1,0,20.69496507621679
5074,1,8,15,5.0,14.0,1.5530487628192402,0,0,0,0,0,0,12.147551070234822
5075,1,9,22,1.0,6.0,0.8350464598140128,0,0,0,0,0,0,6.720439193467358
5076,1,5,14,2.0,15.0,1.1571915410206046,0,0,0,0,1,0,10.471401332661603
5077,1,5,14,2.0,15.0,1.4222729233378273,0,0,0,0,1,0,15.159398273382035
5078,1,10,14,1.0,1.0,0.4498058331935901,0,0,0,0,1,0,6.033766931179473
5080,1,5,31,6.0,20.0,1.3143462385069253,0,0,0,0,0,0,9.339189593093367
5081,1,5,31,6.0,20.0,0.8815476783503821,0,0,0,0,0,0,6.502061469941681
5082,1,7,11,5.0,12.0,1.1134365307086094,0,0,0,0,0,0,8.69296442898239
5083,1,6,2,2.0,15.0,0.7202719430576903,1,0,0,0,0,0,6.854727528726466
5084,1,6,2,2.0,15.0,0.6607791883628733,1,0,0,0,0,0,6.700003947515104
5085,1,6,2,2.0,15.0,0.4811600677226257,1,0,0,0,0,0,5.888955488331381
5086,1,1,30,5.0,2.0,0.5701928166486895,1,0,0,0,0,0,4.920838992938008
5087,1,1,30,5.0,2.0,0.31103762066889185,1,0,0,0,0,0,4.850325580047085
5088,1,1,30,5.0,2.0,1.435872436066609,1,0,0,0,0,0,9.52822154841282
5089,1,1,5,6.0,17.0,1.1800778528600866,0,0,0,0,1,0,9.717193083492331
5090,1,1,5,6.0,17.0,1.425781023522522,0,0,0,0,1,0,11.313653753575235
5092,1,3,21,5.0,9.0,1.7640804566742825,0,0,0,0,0,0,13.099053843744553
5093,1,3,21,5.0,9.0,0.9151385845727925,0,0,0,0,0,0,6.42203012993024
5094,1,8,26,2.0,23.0,1.4008927860462224,0,0,0,0,0,0,10.843503373020535
5096,1,6,9,1.0,15.0,0.5784781350797165,0,0,0,0,0,0,5.560433661806564
5097,1,9,18,6.0,6.0,1.2944639847940251,0,1,0,0,0,0,9.613539867111577
5099,1,3,27,4.0,16.0,0.7952043271355577,0,0,0,0,0,0,6.327247034210143
5100,1,3,27,4.0,16.0,1.3840184660039847,0,0,0,0,0,0,11.21812238391646
5101,1,3,27,4.0,16.0,0.9906371830697763,0,0,0,0,0,0,7.589553185367946
5102,1,3,27,4.0,16.0,1.3783995521861123,0,0,0,0,0,0,11.159457962391674
5103,1,3,27,4.0,16.0,0.9734668667329157,0,0,0,0,0,0,7.598021494591369
5104,1,5,29,4.0,10.0,1.016305580243256,0,0,0,0,0,1,10.074818142586121
5105,1,5,29,4.0,10.0,0.8615288751305573,0,0,0,0,0,1,8.98055779989284
5106,1,5,29,4.0,10.0,0.8876959275144222,0,0,0,0,0,1,9.027991282829229
5107,1,9,7,4.0,23.0,1.9381892474154463,0,0,1,0,0,0,17.091734946711984
5108,1,9,7,4.0,23.0,1.8918526537926366,0,0,1,0,0,0,16.792236080795256
5109,1,9,7,4.0,23.0,0.7117684235135701,0,0,1,0,0,0,7.022478576184048
5110,1,3,7,4.0,10.0,0.9780764059701172,0,0,0,0,1,0,10.453696727524129
5111,1,3,7,4.0,10.0,1.290923598496165,0,0,0,0,1,0,11.867693461687573
5112,1,3,17,6.0,23.0,2.12074079057069,0,0,0,1,0,0,20.011698956366565
5113,1,3,17,6.0,23.0,1.0048069246989024,0,0,0,1,0,0,7.980967851633929
5114,1,6,30,1.0,20.0,1.2270709817378074,0,0,0,0,0,1,11.476043285263467
5116,1,6,30,1.0,20.0,1.3557664812278962,0,0,0,0,0,1,11.969608831527452
5117,1,6,30,1.0,20.0,0.81673619608171,0,0,0,0,0,1,8.446898641169529
5118,1,5,11,3.0,2.0,0.4250116482887414,0,0,0,0,0,1,6.273712305325505
5119,1,5,11,3.0,2.0,1.7133362546892619,0,0,0,0,0,1,15.6286700499203
5120,1,1,10,5.0,14.0,1.0119509024329911,0,0,0,0,0,1,9.905936676595385
5121,1,12,5,4.0,14.0,1.241268863237184,0,0,0,0,1,0,12.155309703625308
5122,1,12,5,4.0,14.0,1.4530590500661948,0,0,0,0,1,0,13.698034210063954
5123,1,4,23,3.0,12.0,0.9075534107128905,0,0,1,0,0,0,7.312180589084439
5124,1,4,23,3.0,12.0,0.667570540483707,0,0,1,0,0,0,6.257645122556164
5126,1,9,1,5.0,13.0,0.8772462096017374,0,0,1,0,0,0,8.285286111896307
5127,1,9,1,5.0,13.0,1.4670775820048079,0,0,1,0,0,0,11.272880457882536
5128,1,9,1,5.0,13.0,1.621970815175878,0,0,1,0,0,0,12.962217310579078
